Route,Incident,Location,Day,Hour,Month
902,Operations - Operator,ST CLAIR AND BRIMLEY,Thursday,6,8
41,Security,KEELE STATION,Monday,5,8
929,Operations - Operator,DUFFERIN AND LAWRENCE,Monday,15,9
52,Emergency Services,LAWRENCE AND BOLINGBRO,Wednesday,17,2
168,Mechanical,DUNDS WEST STATION,Tuesday,16,3
945,Operations - Operator,KIPLING AND STEELES,Monday,5,7
85,Mechanical,SHEPPARD AND MARKHAM,Monday,21,9
12,Emergency Services,KINGSTON AND BIRCHMOUN,Friday,18,7
100,Mechanical,BROADVIEW STATION,Monday,15,9
57,Collision - TTC,KENNEDY STATION,Friday,19,3
52,Operations - Operator,LAWRENCE AND JANE,Tuesday,15,9
63,Mechanical,KING AND RONCESVALLES,Friday,18,8
165,Mechanical,WESTON AND STEELES,Friday,20,8
43,Collision - TTC,KENNEDY AND LAWRENCE,Tuesday,14,2
30,Utilized Off Route,HIGH PARK STATION,Monday,18,1
70,Investigation,O'CONNOR AND VICTORIA,Monday,16,5
900,Utilized Off Route,KIPLING STATION,Tuesday,6,1
89,Mechanical,KEELE AND BLOOR,Sunday,11,9
935,Collision - TTC,JANE AND HEATHROW,Monday,11,5
52,Operations - Operator,ARROW ROAD DIVISION,Tuesday,5,1
960,Cleaning - Unsanitary,STEELES AND YONGE,Tuesday,13,2
925,Mechanical,FINCH AND DON MILLS,Thursday,16,1
106,Operations - Operator,SENTINEL AND HUCKNAIL,Friday,13,5
17,Operations - Operator,BIRCHMOUNT AND MCNICOL,Friday,9,5
41,Mechanical,KEELE AND FOUR WINDS,Monday,9,3
39,Mechanical,MORNINGVIEW AND SEWELL,Saturday,13,9
121,Collision - TTC,JACK LAYTON WAY AND ST,Sunday,22,9
960,Operations - Operator,FINCH STATION,Tuesday,18,4
134,Mechanical,MCCOWAN AND SCARBROROU,Monday,18,5
61,Vision,AVENUE AND BOMBAY,Monday,23,5
35,Operations - Operator,JANE AND WOOLNER,Tuesday,15,2
124,Mechanical,SUNNYBROOK HOSPITAL,Tuesday,16,1
52,Mechanical,LAWRENCE AND BROOKHAVE,Tuesday,17,6
29,Security,SPRINGHURST LOOP,Sunday,20,6
123,Operations - Operator,LONG BRANCH,Friday,14,9
52,Operations - Operator,WESTWOOD MALL,Thursday,13,7
52,Mechanical,WESTWOOD SQUARE AND MO,Thursday,15,4
32,Security,EGLINTON AND EDITH,Tuesday,17,7
134,Operations - Operator,SCARBOROUGH CENTRE STA,Saturday,9,9
165,Mechanical,OLD WESTON AND STEELES,Sunday,21,8
122,Vision,MALVERN GARAGE,Wednesday,6,1
56,Investigation,EGLINTON STATION,Wednesday,16,5
929,Operations - Operator,DUFFERIN AND WILSON,Wednesday,19,3
41,Operations - Operator,EGLINTON AND KEELE,Saturday,4,4
90,Investigation,BATHURST STATION,Saturday,14,7
65,Emergency Services,QUEENS QUAY AND LOWER,Thursday,23,1
935,Mechanical,PIONEER VILLAGE STATIO,Sunday,14,7
43,Operations - Operator,KENNEDY AND HUNTINGWOO,Wednesday,18,8
929,Mechanical,DUFFERIN AND SYLVAN,Friday,11,4
85,Investigation,SHEPPARD AND VICTORIA,Friday,10,7
995,Mechanical,SCARBOROUGH COLLEGE LO,Friday,14,8
38,Security,ROUGE HILL GO STATION,Saturday,7,8
34,Emergency Services,KENNEDY STATION,Thursday,18,4
24,Mechanical,SHEPPARD AND PARKWAY F,Tuesday,14,5
53,Operations - Operator,MIDLAND AND STEELES,Thursday,16,6
34,Security,EGLLNTON AND MOUNT PLE,Thursday,17,8
47,Mechanical,QUEEN WEST AND LANSDOW,Tuesday,13,8
53,Mechanical,STEELES AND HENDERSON,Wednesday,17,2
900,Cleaning - Unsanitary,TERMINAL 1,Thursday,6,5
102,Utilized Off Route,PHARMACY AND DAWES,Wednesday,21,2
