,Min Delay
29281,Medium Delay
28881,Medium Delay
35189,Short Delay
4563,Medium Delay
7708,Short Delay
26154,Short Delay
32529,Medium Delay
25912,Medium Delay
35179,Short Delay
9809,Short Delay
33526,Medium Delay
27769,Short Delay
29508,Short Delay
4411,Short Delay
3588,Long Delay
15473,Short Delay
3636,Short Delay
32339,Short Delay
16421,Medium Delay
1007,Medium Delay
5225,Medium Delay
3135,Short Delay
16030,Medium Delay
18750,Medium Delay
10042,Short Delay
34926,Short Delay
34233,Medium Delay
14730,Medium Delay
18250,Medium Delay
16570,Long Delay
6032,Medium Delay
3702,Medium Delay
22493,Medium Delay
19998,Short Delay
34792,Long Delay
24671,Medium Delay
13941,Long Delay
24408,Short Delay
32217,Medium Delay
28858,Short Delay
2875,Medium Delay
16781,Medium Delay
8683,Short Delay
13321,Short Delay
26004,Short Delay
3177,Medium Delay
25181,Short Delay
30971,Short Delay
12335,Short Delay
24795,Long Delay
28578,Medium Delay
27814,Medium Delay
14011,Medium Delay
17450,Medium Delay
21748,Medium Delay
27608,Short Delay
30784,Medium Delay
6155,Short Delay
15867,Short Delay
6174,Medium Delay
24317,Long Delay
29915,Short Delay
21374,Medium Delay
33254,Medium Delay
33119,Long Delay
33781,Short Delay
28202,Short Delay
6021,Short Delay
33212,Medium Delay
29132,Short Delay
18801,Short Delay
2601,Medium Delay
34957,Medium Delay
703,Short Delay
137,Medium Delay
26364,Short Delay
14112,Short Delay
22492,Long Delay
8279,Short Delay
16157,Medium Delay
32744,Short Delay
22059,Long Delay
15643,Medium Delay
578,Short Delay
19936,Short Delay
14443,Short Delay
13659,Medium Delay
28108,Medium Delay
33647,Short Delay
4559,Short Delay
2513,Short Delay
20802,Short Delay
6642,Medium Delay
10535,Long Delay
6713,Short Delay
34847,Short Delay
11584,Short Delay
32661,Short Delay
4707,Short Delay
28599,Medium Delay
31217,Short Delay
12533,Medium Delay
19434,Medium Delay
8608,Short Delay
16603,Medium Delay
28555,Short Delay
7534,Long Delay
2136,Short Delay
20359,Short Delay
16238,Medium Delay
8155,Long Delay
9897,Medium Delay
3290,Medium Delay
29760,Long Delay
4777,Medium Delay
5319,Short Delay
27375,Short Delay
19013,Medium Delay
27528,Long Delay
28771,Medium Delay
11484,Short Delay
31403,Short Delay
22390,Medium Delay
13192,Medium Delay
27340,Short Delay
209,Short Delay
32854,Long Delay
27009,Short Delay
29155,Medium Delay
8142,Medium Delay
7491,Short Delay
11391,Short Delay
10360,Short Delay
34184,Medium Delay
33236,Long Delay
13610,Short Delay
33668,Medium Delay
34910,Medium Delay
14030,Short Delay
5278,Medium Delay
27198,Medium Delay
16550,Long Delay
8389,Short Delay
7201,Short Delay
16106,Short Delay
26447,Medium Delay
31710,Medium Delay
3604,Medium Delay
28317,Medium Delay
34374,Medium Delay
29506,Short Delay
2487,Short Delay
21085,Short Delay
25888,Short Delay
28208,Medium Delay
21018,Long Delay
12682,Short Delay
18798,Short Delay
29299,Short Delay
25633,Short Delay
5316,Medium Delay
26393,Long Delay
10804,Medium Delay
12292,Medium Delay
19823,Short Delay
22892,Short Delay
27852,Long Delay
25624,Short Delay
19862,Short Delay
1732,Short Delay
26593,Medium Delay
30043,Medium Delay
18806,Short Delay
12202,Short Delay
18029,Short Delay
20706,Short Delay
9961,Short Delay
10094,Medium Delay
16864,Medium Delay
6185,Medium Delay
8834,Medium Delay
9428,Short Delay
27646,Medium Delay
10752,Medium Delay
17400,Medium Delay
9544,Medium Delay
2640,Short Delay
9779,Short Delay
15814,Medium Delay
9288,Medium Delay
20033,Medium Delay
8088,Short Delay
17639,Long Delay
32739,Short Delay
17059,Medium Delay
30445,Long Delay
31112,Medium Delay
363,Medium Delay
7688,Medium Delay
2390,Short Delay
22992,Short Delay
32236,Long Delay
3199,Short Delay
14062,Medium Delay
30112,Short Delay
17607,Long Delay
21249,Medium Delay
28112,Medium Delay
32429,Long Delay
16085,Short Delay
4838,Medium Delay
11250,Short Delay
5797,Short Delay
16136,Medium Delay
3805,Short Delay
14652,Medium Delay
1963,Medium Delay
952,Medium Delay
30977,Medium Delay
2308,Medium Delay
14640,Medium Delay
33703,Medium Delay
10238,Short Delay
8121,Medium Delay
18423,Medium Delay
31222,Medium Delay
28472,Medium Delay
271,Medium Delay
25012,Short Delay
20628,Short Delay
49,Short Delay
11079,Medium Delay
1275,Short Delay
10460,Short Delay
28843,Medium Delay
23868,Medium Delay
26512,Short Delay
18424,Short Delay
25682,Short Delay
22904,Long Delay
24191,Short Delay
1266,Short Delay
2533,Short Delay
34462,Short Delay
28576,Medium Delay
1179,Long Delay
5360,Medium Delay
29566,Medium Delay
18820,Medium Delay
26116,Medium Delay
7157,Long Delay
20287,Short Delay
13748,Medium Delay
4017,Short Delay
32147,Medium Delay
22273,Medium Delay
28309,Short Delay
27517,Medium Delay
3487,Medium Delay
15992,Medium Delay
12319,Short Delay
9284,Medium Delay
2400,Medium Delay
29812,Medium Delay
15261,Medium Delay
21758,Short Delay
25344,Long Delay
28283,Medium Delay
8480,Medium Delay
34234,Short Delay
31373,Short Delay
26837,Medium Delay
16023,Medium Delay
26714,Short Delay
25780,Medium Delay
27851,Short Delay
20742,Medium Delay
6389,Medium Delay
1191,Medium Delay
27319,Short Delay
8666,Long Delay
21417,Long Delay
16392,Medium Delay
19619,Medium Delay
30147,Short Delay
30605,Short Delay
33643,Short Delay
19419,Long Delay
6927,Medium Delay
10900,Short Delay
1443,Short Delay
25648,Short Delay
17656,Medium Delay
33586,Short Delay
8631,Medium Delay
2073,Short Delay
29502,Short Delay
21659,Medium Delay
24020,Short Delay
22861,Medium Delay
27339,Medium Delay
26288,Short Delay
51,Short Delay
12442,Medium Delay
19825,Short Delay
15057,Short Delay
10867,Short Delay
8934,Medium Delay
9020,Short Delay
25204,Short Delay
24612,Short Delay
31674,Short Delay
791,Medium Delay
1835,Short Delay
20118,Long Delay
18396,Medium Delay
4842,Long Delay
25545,Short Delay
307,Medium Delay
5761,Medium Delay
33220,Medium Delay
31552,Short Delay
1824,Short Delay
6949,Medium Delay
4183,Short Delay
21727,Short Delay
23123,Medium Delay
22467,Medium Delay
24013,Long Delay
17541,Medium Delay
12874,Short Delay
11924,Medium Delay
29041,Short Delay
14317,Short Delay
23372,Short Delay
26880,Medium Delay
6739,Medium Delay
18536,Short Delay
34424,Long Delay
5615,Medium Delay
26790,Medium Delay
12737,Medium Delay
23048,Short Delay
15782,Short Delay
26,Long Delay
32873,Short Delay
33058,Medium Delay
15656,Short Delay
17313,Short Delay
13896,Short Delay
8566,Short Delay
10263,Medium Delay
26449,Short Delay
32442,Short Delay
30246,Medium Delay
2040,Short Delay
21394,Short Delay
5126,Short Delay
33975,Medium Delay
1823,Medium Delay
14380,Medium Delay
3089,Short Delay
31360,Medium Delay
67,Short Delay
31628,Medium Delay
21298,Medium Delay
25872,Long Delay
15795,Short Delay
11642,Medium Delay
28728,Short Delay
20128,Short Delay
13653,Short Delay
3055,Short Delay
28912,Medium Delay
16205,Short Delay
23690,Medium Delay
20234,Short Delay
11133,Medium Delay
27629,Medium Delay
35247,Medium Delay
32359,Medium Delay
25032,Medium Delay
7870,Short Delay
3854,Short Delay
12150,Medium Delay
25148,Medium Delay
557,Medium Delay
24672,Medium Delay
28310,Medium Delay
17601,Medium Delay
731,Medium Delay
23380,Short Delay
1422,Long Delay
17796,Long Delay
8668,Short Delay
23376,Short Delay
28403,Long Delay
